F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,predicted_y
3,2.5,1930,6604,2,0,A,3,7,1930,0,2014,0,98166,47.4692,-122.351,910,6604,25788,7731,
3,2,1590,8100,1,0,A,3,7,1060,530,1996,0,98038,47.3611,-122.047,1590,8100,12422,8191,
4,4.5,3720,7746,2,0,A,3,10,3720,0,2014,0,98034,47.7323,-122.165,3080,11067,10583,,
4,4.25,4470,5884,2,0,B,3,11,3230,1240,2010,0,98199,47.6387,-122.405,2570,6000,18312,6695,
2,1,1290,1289,2,0,A,3,7,1030,260,2005,0,98144,47.6006,-122.305,1290,1332,28292,6841,
3,2.25,1489,2800,2,0,A,3,7,1489,0,2012,0,98002,47.3454,-122.214,1584,2800,17995,,
3,2.5,2075,39553,1,0,A,3,7,2075,0,2012,0,98038,47.3601,-122.032,1960,9047,15968,,
3,2.5,1413,3600,2,0,A,3,8,1413,0,2011,0,98031,47.4222,-122.193,2150,3869,26131,,
3,2.5,1300,,2,0,A,3,8,880,420,2008,0,98144,47.5893,-122.317,1300,1251,28458,,
3,3.25,1480,983,2,0,A,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062,18548,7723,
4,2.75,3320,5559,2,0,A,3,9,3320,0,2012,0,98075,47.5607,-122.031,3400,6854,22823,,
3,2.25,1530,1279,2,0,A,3,7,1116,414,2007,0,98177,47.7035,-122.357,1320,1427,27205,7034,
3,2.5,1180,932,3,0,A,3,8,1180,0,2010,0,98119,47.638,-122.375,1180,2632,27619,,
2,2,1190,1303,2,0,A,3,8,800,390,2009,0,98107,47.6675,-122.368,1670,2425,15224,,
3,2.25,1300,1180,3,0,A,3,8,1300,0,2008,0,98103,47.6871,-122.339,1300,1174,24498,6795,
3,3.5,1710,2212,2,0,A,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580,2212,27064,8647,
3,2.5,2390,47480,2,0,A,3,9,2390,0,2007,0,98058,47.4517,-122.084,1720,44866,13116,7175,
4,3.5,3510,6005,2,0,A,3,8,2750,760,2010,0,98065,47.5168,-121.87,3090,5866,13556,,
3,1.75,1140,1165,2,0,A,3,8,1140,0,2014,0,98108,47.5638,-122.295,1150,1552,27848,7434,
2,2.5,1320,1329,2,0,A,3,8,,140,2007,0,98107,47.6728,-122.374,1490,5000,12779,,
5,3,2100,9752,1,0,A,3,8,1200,900,2007,0,98003,47.3341,-122.304,1270,10200,22789,8040,
4,2.5,2400,4848,2,0,A,3,8,2400,0,2004,0,98038,,-122.04,1980,5199,29426,7590,
3,2.5,1408,989,3,0,A,3,8,1408,0,2005,0,98115,47.6856,-122.315,1408,1342,13350,5030,
4,2.5,2560,5102,2,0,A,3,8,2560,0,2013,0,98092,,-122.181,2586,5059,19033,,
2,2.5,1260,,3,0,A,3,8,1260,0,2005,0,98103,47.6994,-122.341,1260,1356,15187,6093,
2,1.75,1290,1624,2,0,A,3,8,1290,0,2014,0,98106,47.5171,-122.347,1410,1963,14715,,
4,2.5,2730,9260,2,0,A,3,8,2730,0,2008,0,98133,47.7222,-122.331,2730,7357,13533,7469,
2,2.5,1630,1368,2,0,A,3,7,1280,350,2009,0,98106,47.5489,-122.363,1590,2306,11137,,
4,2.75,3530,,2,0,A,3,10,3530,0,2014,0,98075,47.5975,-121.985,3530,10038,29976,,
4,2.5,2714,12558,2,0,A,3,9,2714,0,2014,0,98031,47.3522,-122.201,2873,8269,29006,,
3,2.25,1630,2520,2,0,A,3,7,1630,0,2005,0,98029,47.5493,-121.998,1630,3131,10493,8544,
5,3.25,5790,13726,2,0,D,3,10,4430,1360,2014,0,98006,47.5388,-122.114,5790,13726,22008,,
3,3,2230,1407,2.5,0,A,3,8,1850,380,2013,0,98027,47.5446,-122.017,2290,1407,27203,,
3,2.5,1380,1590,2,0,A,3,9,1160,220,2012,0,98126,47.5444,-122.375,1380,1590,24107,,
3,3.5,1320,1161,3,0,A,3,8,1320,0,2010,0,98125,47.7162,-122.294,1320,1161,28543,,
2,2,1490,713,3,0,A,3,9,1490,0,2014,0,98109,47.6356,-122.346,1490,1110,28408,,
3,2.25,1280,1520,2,0,A,3,8,1080,200,2008,0,98107,47.6651,-122.368,1280,1681,19594,,
5,4,3870,5929,2,0,A,3,10,3870,0,2014,0,98052,47.6965,-122.134,3600,5625,18741,,
2,2.5,1280,1051,2,0,A,3,8,1080,200,2009,0,98119,47.6273,-122.359,1580,1279,26604,,
3,1.5,1300,1435,2,0,A,3,8,1120,180,2007,0,98122,47.6114,-122.31,1320,1652,12727,,
4,2.75,2170,5024,2,0,A,3,8,2170,0,2012,0,98059,47.495,-122.145,2460,5024,24417,,
4,2.25,1763,3717,2,0,A,3,8,1763,0,2012,0,98031,47.4213,-122.194,1763,3666,28844,,
2,1.5,1020,1525,2,0,A,3,7,1020,0,2004,0,98133,47.704,-122.347,1020,3844,16364,,
4,2.5,1840,4593,2,0,A,3,7,1840,0,2010,0,98053,47.6866,-122.013,1740,3600,19903,,
3,2,1820,1358,3,0,A,3,9,1820,0,2014,0,98126,47.5433,-122.376,1710,1367,18598,8816,
3,3.5,2670,3000,2,0,A,3,9,1870,800,2014,0,98117,47.6813,-122.372,1750,5000,16202,,
6,6.5,6260,10955,2,0,A,3,11,4840,1420,2007,0,98075,47.5947,-122.039,2710,12550,25080,9187,
3,2.25,1400,3814,2,0,A,3,7,1400,0,2012,0,98042,47.3584,-122.083,1610,3814,28592,,
2,1.5,1160,2158,2,0,A,3,7,1160,0,1982,0,98034,47.7178,-122.19,1150,2158,26251,,
3,2.5,1400,3368,2,0,A,3,7,,0,2013,0,98146,47.5134,-122.342,1400,4316,19117,,
3,2.5,1232,1130,3,0,A,3,7,1232,0,2007,0,98125,47.7185,-122.317,1232,1202,24037,,
4,2.75,2700,6000,2,0,A,4,8,2100,600,1910,0,98116,47.586,-122.383,2050,5400,24326,,
4,2.5,2550,6382,2,0,A,3,7,2550,0,2007,0,98065,47.5202,-121.87,2430,5900,29206,6972,
4,2.5,3260,6902,2,0,A,3,8,3260,0,2008,0,98059,47.4829,-122.156,3130,6588,16891,,
2,2.5,1680,1240,2,0,A,3,8,1120,560,2014,0,98102,47.6372,-122.324,2060,3630,18711,,
4,3.25,2630,2550,2,0,A,3,10,2030,600,2006,0,98117,47.6775,-122.385,1810,2600,27623,7866,
3,1.5,1260,5758,2,0,A,3,7,1260,0,1999,0,98006,47.5524,-122.139,3090,10142,21806,6482,
4,2.5,2550,,2,0,A,3,7,2550,0,2009,0,98059,47.4916,-122.153,2340,4526,11375,,
4,3.25,3450,,2,0,A,3,8,3450,0,2008,0,98178,47.4925,-122.273,1420,5000,16528,,
3,2.5,1550,3402,2,0,A,3,7,,0,2009,0,98002,47.3523,-122.212,2095,3402,21648,,
4,2.5,4150,,2,0,A,3,10,4150,0,2014,0,98075,47.5802,-122.039,4070,8438,28679,,
5,3.5,3900,4400,2,0,A,3,9,,1250,2014,0,98107,47.6607,-122.362,1190,4400,14529,8223,
3,3.25,1550,1444,3,0,A,3,8,1550,0,2006,0,98115,47.6767,-122.291,1550,1444,20954,8586,
4,2.5,2130,4000,2,0,A,3,8,2130,0,2014,0,98146,47.5108,-122.362,1830,7217,13195,,
4,2.5,2890,7798,2,0,A,3,9,2890,0,2005,0,98006,47.5456,-122.129,3300,30950,20384,,
3,2.5,1220,1330,2,0,A,3,8,,210,2008,0,98117,47.6904,-122.37,1360,3750,26530,8764,
4,2.5,2502,8306,2,0,A,3,9,2502,0,2013,0,98001,,-122.265,2597,6983,21035,,
3,2,1340,1384,3,0,A,3,8,1340,0,2008,0,98103,47.6973,-122.35,1110,1384,17102,8954,
4,2.5,2350,3800,2,0,A,3,8,2350,0,2014,0,98059,47.4783,-122.123,2670,4180,11713,7375,
3,2.5,1810,,2,0,A,3,8,1810,0,2008,0,98053,47.7169,-122.02,1560,5100,19174,,
4,2.5,3310,6500,2,0,A,3,8,3310,0,2012,0,98065,47.515,-121.87,2380,5000,29849,,
3,2,1620,5101,1,0,A,3,7,590,1030,2006,0,98118,47.5448,-122.288,1700,7750,26485,,
2,2,1070,635,2,0,A,3,9,,350,2008,0,98106,47.5212,-122.357,1070,928,20060,,
4,2.5,2230,,2,0,A,3,8,2230,0,2011,0,98002,47.3363,-122.211,2030,3721,29507,,
4,2.5,1970,,2,0,A,3,8,1970,0,2005,0,98038,47.3627,-122.04,1980,5123,11420,,
5,4.5,4600,7810,2,0,A,3,9,3200,1400,2006,0,98065,47.5381,-121.86,4480,6324,18848,,
4,2.75,3110,6050,2,0,A,3,9,3110,0,2014,0,98052,47.705,-122.126,3590,6054,11532,,
4,2.5,3490,3677,2,0,A,3,9,2850,640,2007,0,98072,47.774,-122.162,3440,3600,23121,,
3,2.5,1600,1936,2,0,A,3,7,1600,0,2007,0,98108,47.5629,-122.297,1600,1936,28384,,
3,2.5,1960,3060,2,0,A,3,8,1960,0,2010,0,98117,,-122.389,1220,3060,27215,,
2,2.5,1000,1092,2,0,A,3,7,,10,2004,0,98118,47.5419,-122.271,1330,1466,25227,,
2,2.5,1000,1092,2,0,A,3,7,990,10,2004,0,98118,47.5419,-122.271,1330,1466,28970,,
2,2,1500,1408,3,0,A,3,7,1500,0,1999,0,98133,47.7293,-122.343,1500,1245,15905,7001,
3,2.5,2424,5931,2,0,A,3,9,2424,0,2014,0,98042,47.3515,-122.134,2424,6036,28186,,
4,2.5,2303,3826,2,0,A,3,8,2303,0,2006,0,98092,47.3258,-122.165,2516,4500,11148,8497,
3,2.5,1880,6008,2,0,A,3,7,1880,0,2009,0,98042,47.3366,-122.052,2180,5185,23365,,
2,2,1210,740,2,0,A,3,8,780,430,2014,0,98112,47.6206,-122.3,1480,1171,27060,7789,
4,3.25,3720,6765,2,0,A,3,9,3720,0,2012,0,98053,47.688,-122.018,3100,6790,24225,,
4,2.75,3610,8580,2,0,A,3,9,3610,0,2014,0,98033,47.6706,-122.173,2360,8580,13444,6713,
3,1.5,1360,885,3,0,A,3,8,1360,0,2008,0,98103,47.6961,-122.349,1360,1167,11143,7520,
5,2.5,2590,7084,2,0,A,3,8,2590,0,2014,0,98052,,-122.113,3010,4823,19661,,
5,3.25,4390,,2,0,A,3,10,4390,0,2007,0,98040,,-122.225,2160,9249,22868,,
3,3,2290,1407,2.5,0,A,3,8,1890,400,2014,0,98027,47.5446,-122.017,2230,1407,29217,6654,
4,3.75,3880,9979,2.5,0,A,3,10,3880,0,2007,0,98029,47.5408,-121.992,3130,6112,16644,8637,
3,2.5,1350,874,3,0,A,3,8,1270,80,2006,0,98136,47.549,-122.387,1350,886,18714,,
5,2.5,2170,2752,2,0,A,3,8,,0,2014,0,98106,47.5165,-122.346,1800,2752,12272,,
3,3,1296,,3,0,A,3,8,1296,0,2009,0,98125,,-122.284,1520,1939,25327,,
3,3.25,1530,1602,2,0,A,3,8,1140,390,2013,0,98106,47.5555,-122.362,1450,1198,10030,,
3,2.5,1489,3266,2,0,A,3,7,1489,0,2014,0,98002,47.3452,-122.217,1537,3273,11341,,
4,2.5,2130,4467,2,0,A,3,8,2130,0,2014,0,98146,47.5108,-122.363,1830,8160,17948,6754,
3,2.75,1430,1521,2,0,A,3,9,1130,300,2009,0,98119,47.6353,-122.371,1930,2700,21150,,
5,3.75,2380,,1,0,A,3,8,,950,2008,0,98106,47.5571,-122.357,2040,10810,29026,8998,
3,2.5,1420,814,2,0,A,3,8,1140,280,2008,0,98136,47.5429,-122.387,1340,1382,28264,8757,
4,3.25,3450,6184,2,0,A,3,9,,0,2014,0,98074,47.6072,-122.054,3020,5369,14331,,
4,2.5,1914,3150,2,0,A,3,8,1914,0,2009,0,98055,47.43,-122.188,1714,3164,26446,,
2,1.5,988,1080,3,0,A,3,7,988,0,2007,0,98125,47.7123,-122.301,1128,1080,19689,,
3,2.25,1584,2800,2,0,A,3,7,,0,2012,0,98002,47.3451,-122.214,1584,2800,18912,7994,
4,2.5,2630,5710,2,0,A,3,8,2630,0,2001,0,98065,47.5342,-121.876,2550,5500,16078,,
4,3.25,3520,5250,2,0,A,3,9,3520,0,2012,0,98053,47.6869,-122.019,3220,5781,15847,,
4,2.5,2380,4913,2,0,A,3,8,,0,2006,0,98038,47.3607,-122.038,2580,5311,27999,,
3,1.75,1410,1197,3,0,A,3,8,1410,0,2012,0,98103,47.6558,-122.348,1350,2512,23644,8745,
4,3.5,3220,,2,0,A,3,9,3220,0,2013,0,98065,47.5169,-121.886,2960,6534,25793,,
4,3.25,3266,5969,2,0,A,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5169,18731,,
3,2,2550,4794,2,0,A,3,9,2550,0,2007,0,98115,47.6955,-122.29,1630,5100,11313,,
4,3.5,3828,18900,2.5,0,A,3,9,3828,0,2014,0,98001,47.2851,-122.277,2120,18900,17560,,
3,2.25,1670,1596,3,0,A,3,8,,0,2014,0,98136,47.5402,-122.387,1640,1310,19944,5317,
4,2.5,3056,11385,2,0,A,3,9,3056,0,2014,0,98001,47.2905,-122.264,2849,8607,20295,8247,
2,1.5,1000,1188,3,0,A,3,8,,0,2005,0,98115,47.6823,-122.327,2300,3500,19321,7866,
3,3.25,1530,1786,2,0,A,3,8,1200,330,2007,0,98117,47.6783,-122.366,1390,2900,19511,,
5,3,3490,,2,0,A,3,9,3490,0,2009,0,98011,47.7744,-122.225,2870,5932,24986,,
5,2.5,2760,6000,2,0,A,3,8,2760,0,2006,0,98108,47.5289,-122.321,1360,6000,17843,,
3,2.5,1440,2163,2,0,A,3,7,1440,0,2005,0,98029,47.554,-121.998,1440,2207,14805,,
3,3,1370,1001,3,0,A,3,8,1370,0,2009,0,98133,47.7302,-122.355,1399,1151,15955,6046,
6,4,3180,6551,2,0,A,3,9,3180,0,2014,0,98074,47.6236,-122.023,3230,7602,24113,,
4,3,2720,7570,2,0,A,3,9,2720,0,2008,0,98133,47.7113,-122.349,1770,5705,25921,,
3,2.5,1800,2792,2,0,A,3,8,1800,0,2011,0,98126,47.5442,-122.371,1580,2617,15352,,
3,2.5,3220,,2,0,A,3,9,3220,0,2008,0,98059,47.4815,-122.127,3330,6231,24490,,
3,2.5,2370,5321,2,0,A,3,8,,0,2014,0,98038,47.37,-122.019,2370,4357,13068,,
3,2.5,1410,1325,2,0,A,3,7,1180,230,2007,0,98106,47.5582,-122.363,1270,1282,20622,8111,
4,3.5,3640,6049,2,0,A,3,9,3640,0,2014,0,98052,,-122.125,3590,6104,29592,7344,
3,2.5,1920,3624,2,0,A,3,9,1920,0,2003,0,98052,47.6647,-122.087,1930,3533,16646,,
4,2.5,2267,3577,2,0,A,3,7,2267,0,2014,0,98092,47.3384,-122.18,2056,3577,17639,5186,
5,4.75,5780,17004,2,0,A,3,11,4260,1520,2006,0,98040,47.5802,-122.212,3460,10855,25753,,
2,1,1131,1304,3,0,A,3,7,1131,0,2011,0,98115,47.6912,-122.313,1131,1992,11758,,
3,3.5,2940,6431,2,0,A,3,10,2940,0,2014,0,98075,47.5818,-122.047,2760,6695,19212,5211,
3,2.5,2180,4533,2,0,A,3,7,2180,0,2010,0,98011,47.754,-122.215,2180,7347,13678,,
3,2.25,1400,1078,2,0,A,3,8,940,460,2009,0,98144,47.5701,-122.288,1420,1230,22127,,
4,2.5,2680,5539,2,0,A,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992,24331,5873,
4,2.5,2680,5539,2,0,A,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992,26957,,
3,2.5,1300,3612,2,0,A,3,7,1300,0,2005,0,98118,47.5328,-122.282,1390,2943,26720,8658,
4,3.5,2796,3520,2.5,0,A,3,8,2796,0,2013,0,98001,47.3427,-122.278,2040,5195,29734,,
2,1.75,1460,1500,2,0,A,3,8,1000,460,2008,0,98103,47.6853,-122.356,1440,4120,16173,,
4,3.5,4210,6481,2,0,D,3,9,3260,950,2014,0,98075,47.5765,-122.072,3920,5331,28992,,
4,2.75,2330,3920,2,0,A,3,9,2330,0,2005,0,98029,47.5525,-121.99,2410,4063,22436,5748,
4,3.5,3930,5680,2,0,B,3,9,,1110,2013,0,98027,47.5528,-122.076,3700,5816,11420,,
3,2.5,1608,4000,2,0,A,3,8,1608,0,2014,0,98092,47.2582,-122.198,2009,4983,28121,,
2,2.25,1610,1968,2,0,A,4,7,1610,0,1979,0,98056,47.5184,-122.196,1950,1968,11617,,
4,3.5,3200,3250,2,0,A,3,9,2670,530,2007,0,98029,47.5515,-122,3400,3663,21031,5591,
4,2.5,1710,3500,2,0,A,3,7,1710,0,2014,0,98002,47.3448,-122.217,1710,3500,18090,7236,
5,3.75,3050,8972,2,0,A,3,9,3050,0,2014,0,98033,,-122.172,2750,8979,15400,8767,
4,3.5,3560,4951,2,0,A,3,9,3560,0,2014,0,98074,47.6178,-122.055,3540,5500,23694,6313,
4,2.5,2650,8685,2,0,A,3,9,2650,0,2006,0,98001,47.344,-122.269,2650,7932,15687,,
3,2.5,3490,12410,2,0,A,3,8,2590,900,2009,0,98059,47.4714,-122.071,1740,14448,22201,,
4,3.25,4140,46173,2,0,A,3,9,,0,2007,0,98011,47.7647,-122.213,2060,43103,16062,5241,
3,2,1670,4441,1,0,A,3,7,,0,2014,0,98022,47.1948,-121.975,1670,4622,17578,,
3,2.5,1720,3600,2,0,A,3,7,1720,0,2010,0,98053,47.6856,-122.013,1720,3600,17348,7395,
2,2,1510,3961,1,0,A,3,8,1510,0,2010,0,98053,47.709,-122.018,1510,3962,21654,,
3,2.25,1450,,2,0,A,3,7,1450,0,2010,0,98038,,-122.022,1610,4040,27994,,
4,2.5,1812,5026,2,0,A,3,8,1812,0,2011,0,98055,47.4513,-122.202,2440,6007,13202,8799,
2,2.25,1060,1208,2,0,A,3,8,,120,2005,0,98102,47.6371,-122.327,1300,1169,17630,9329,
3,2.5,1600,3073,3,0,A,3,8,,0,2009,0,98144,47.5934,-122.298,1130,2921,21912,9217,
3,3.25,1530,1565,2,0,A,3,8,1280,250,2005,0,98122,47.6179,-122.312,1530,1381,20088,,
4,2.25,2070,1230,3,0,A,3,9,1500,570,2013,0,98116,47.5775,-122.41,1569,4802,12989,,
4,2.5,3630,7482,2,0,A,3,10,,0,2008,0,98188,47.4565,-122.287,1600,15716,27012,,
3,2.5,2140,4126,2,0,A,3,8,1960,180,2005,0,98027,47.5368,-122.073,2280,2615,21798,9009,
4,1.75,2010,12188,1,0,A,4,7,1150,860,1960,0,98059,47.5013,-122.147,1720,8475,28708,,
4,2.75,2630,4501,2,0,A,3,8,2630,0,2015,0,98028,47.7748,-122.244,2380,4599,28139,5991,
4,2.5,2233,6025,2,0,A,3,7,2233,0,2012,0,98001,47.2599,-122.256,1544,6036,10598,,
4,2.75,2990,,2,0,A,3,7,2990,0,2014,0,98028,47.7401,-122.226,2580,7539,10965,,
2,1.25,1240,2150,2,0,A,3,8,1240,0,2014,0,98117,47.6884,-122.374,1340,5289,28257,,
3,2.5,2230,,2,0,A,3,7,2230,0,2006,0,98042,47.3359,-122.055,2260,5050,18223,,
3,3.25,3700,2264,2,0,A,3,11,2280,1420,1998,0,98033,47.6653,-122.205,3930,2567,20601,5371,
4,3,2290,5105,2,0,A,3,8,2290,0,2012,0,98028,47.7727,-122.237,2450,5105,26745,7439,
2,1.5,950,865,3,0,A,3,8,950,0,2006,0,98107,,-122.382,1290,1189,19276,8726,
2,1.75,1120,758,2,0,A,3,7,1120,0,2012,0,98027,47.5325,-122.072,1150,758,22966,,
5,3.5,2420,4670,2,0,A,3,7,2420,0,2013,0,98118,47.5241,-122.285,1430,4468,20791,,
4,2.5,1714,3250,2,0,A,3,8,1714,0,2010,0,98055,,-122.189,1714,3250,15477,6721,
4,2.5,2230,5650,2,0,A,3,7,2230,0,2011,0,98056,47.5073,-122.168,1590,7241,14978,,
4,3,2530,10000,2,0,A,3,7,2530,0,2013,0,98148,47.431,-122.335,1420,9898,17168,6698,
3,3.5,1550,1233,2,0,A,3,8,1160,390,2005,0,98122,47.6034,-122.309,1490,1539,21755,7079,
4,2.75,3110,11225,2,0,A,3,8,3110,0,2012,0,98059,47.4865,-122.143,2610,8535,24505,,
3,3,2100,2409,2,0,A,3,8,1660,440,2008,0,98144,47.5973,-122.298,1900,2400,18952,8757,
4,2.5,2150,3721,2,0,A,3,8,2150,0,2007,0,98002,47.3363,-122.215,2150,3721,22871,,
3,1.75,1630,1404,2,0,A,3,8,1020,610,2014,0,98107,,-122.367,1420,1670,16231,,
3,2.5,2230,7934,2,0,A,3,7,2230,0,2005,0,98065,,-121.88,2310,4818,13312,,
3,2.5,1320,955,3,0,A,3,7,1320,0,2009,0,98106,47.5202,-122.357,1300,1003,12708,8544,
3,2.5,1590,1431,2,0,A,3,8,1060,530,2010,0,98144,47.5893,-122.309,1620,1548,16573,9468,
5,3.25,2610,3642,2,0,A,3,8,2080,530,2005,0,98118,47.535,-122.284,1750,3118,25534,6444,
3,2.5,1440,,2,0,A,3,7,1440,0,2008,0,98146,47.5123,-122.358,1440,5000,18222,5790,
4,2.5,2630,6283,2,0,A,3,9,2630,0,2006,0,98059,47.5079,-122.158,2630,7210,23289,,
3,3.5,3390,10078,2,0,A,3,10,3040,350,2012,0,98056,47.537,-122.185,3290,12332,26450,,
3,1.5,1400,1022,3,0,A,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1205,24454,,
3,3.5,1900,2133,2,0,A,3,8,1520,380,2009,0,98126,47.5675,-122.369,1530,3264,25945,,
3,2.5,1350,1250,3,0,A,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886,12652,,
4,3.25,3420,6752,2,0,C,3,9,3030,390,2012,0,98065,47.517,-121.876,3010,5172,23259,,
3,2.5,2150,161607,2,0,A,3,7,1330,820,1995,0,98038,47.4178,-121.937,2400,207781,23664,9785,
4,2.5,2110,5306,2,0,A,3,8,,0,2012,0,98038,,-122.057,2250,5306,26151,,
4,3.25,3810,8519,1,0,B,3,10,2680,1130,2007,0,98033,47.699,-122.207,3240,10748,24358,,
5,3,2870,4369,2,0,A,3,8,2090,780,2007,0,98011,47.7449,-122.192,2640,4610,13729,,
2,2.25,1240,705,2,0,A,3,7,1150,90,2009,0,98027,,-122.073,1240,750,28022,,
4,3.5,3610,6345,2,0,A,3,9,2370,1240,2008,0,98058,47.4283,-122.102,3010,29279,14087,7607,
4,2.5,2310,5100,2,0,A,3,9,2310,0,2013,0,98177,,-122.36,1260,5100,19718,,
4,3,1930,3031,1,0,A,3,7,1200,730,2006,0,98019,47.7457,-121.985,1930,2611,22560,,
3,3,1390,1080,2,0,A,3,7,1140,250,2006,0,98118,47.5323,-122.281,1450,1081,28041,,
3,2.5,1578,7340,2,0,A,3,7,1578,0,2010,0,98030,47.3771,-122.186,1850,7200,17158,,
3,2,1720,15000,1,0,A,3,9,1720,0,2011,0,98014,,-121.92,1900,15337,27068,,
5,3.75,4700,11237,2,0,A,3,10,2930,1770,2006,0,98033,47.6624,-122.197,3180,13140,16282,6036,
3,3.5,1970,5079,2,0,A,3,8,,290,2007,0,98144,,-122.296,1940,6000,24051,7758,
3,2.25,1460,1353,2,0,A,3,8,1050,410,2012,0,98116,47.5774,-122.412,1690,3776,10336,,
3,2.5,1930,4000,2,0,A,3,8,1930,0,2014,0,98001,47.3518,-122.275,2050,4000,15389,,
3,2.25,1300,907,2,0,A,3,8,1000,300,2006,0,98102,47.6371,-122.327,1300,1169,29462,,
3,2.25,1445,1087,2,0,A,3,7,1300,145,2005,0,98027,47.5339,-122.067,1410,1336,25342,,
2,2.25,860,696,2,0,A,3,9,860,0,2009,0,98118,47.5663,-122.29,1100,3000,20344,,
3,2.5,3040,4535,2,0,A,3,9,,0,2007,0,98056,47.51,-122.185,2670,4666,22545,,
3,2.5,2424,6143,2,0,A,3,9,2424,0,2014,0,98030,47.3512,-122.135,2381,6036,29899,,
2,1.5,1084,3427,2,0,A,3,7,1084,0,1976,0,98125,47.7117,-122.326,1084,6250,10072,,
3,2.5,2510,5320,2,0,A,3,8,2510,0,2005,0,98106,47.5374,-122.357,1820,5736,11823,,
2,1.5,1220,1036,3,0,A,3,7,1220,0,2006,0,98133,47.7348,-122.347,1210,659,20835,9500,
2,2.25,1280,835,2,0,A,3,7,1080,200,2009,0,98118,47.5592,-122.284,1280,1246,16567,7953,
5,3.5,3740,5610,2,0,A,3,9,2860,880,2014,0,98117,47.6764,-122.392,1520,4590,21227,7680,
3,2.5,1852,4000,2,0,A,3,7,1852,0,2014,0,98002,47.3451,-122.209,2475,4000,27661,,
4,2.5,2580,5787,2,0,A,3,9,2580,0,2007,0,98029,47.5416,-121.994,2580,4410,14193,,
4,3.5,3190,31450,2,0,A,3,9,3190,0,2010,0,98027,47.501,-121.902,3000,72745,26526,,
3,2.5,3400,5119,2,0,A,3,8,2300,1100,2014,0,98115,,-122.305,1740,5969,10347,,
2,1.5,1090,2686,2,0,A,3,7,1090,0,1982,0,98034,,-122.19,1160,2158,19385,,
3,2,2360,6145,1,0,A,3,8,2360,0,2011,0,98030,47.3564,-122.198,2304,5880,24115,,
5,2.5,2460,5604,2,0,A,3,8,2460,0,2011,0,98038,47.3658,-122.037,2210,6395,17078,,
5,2.5,2025,7760,2,0,A,3,7,2025,0,2007,0,98001,47.2671,-122.256,1664,9000,12881,,
4,3,4410,5104,2,0,A,3,9,3400,1010,2006,0,98065,47.5392,-121.861,4390,5537,22619,,
3,2.5,2810,5400,2,0,A,3,9,2810,0,2005,0,98052,47.7065,-122.118,2870,5400,26944,6273,
5,3.5,4490,6000,2,0,A,3,10,3200,1290,2006,0,98027,47.5396,-122.073,4530,6000,19073,7434,
4,2.5,3070,6432,2,0,A,3,9,3070,0,2006,0,98055,47.4487,-122.205,2910,5106,14069,,
4,2.5,1984,,1,0,A,3,8,1564,420,1962,0,98198,47.36,-122.318,1390,9152,26267,8656,
5,3.5,4750,8234,2,0,C,3,10,3350,1400,2013,0,98198,47.3574,-122.318,2160,14496,23870,7079,
4,3.25,2760,4104,2,0,A,3,8,1900,860,2014,0,98056,47.5286,-122.187,2760,5186,10430,,
4,4,4360,8175,2.5,1,E,3,10,,420,2007,0,98008,47.5724,-122.104,2670,8525,15981,,
4,2.5,3060,27251,1.5,0,A,3,8,3060,0,2008,0,98022,47.1967,-121.966,1760,27251,20228,,
4,3,2770,2650,2,0,A,3,9,2180,590,2014,0,98109,47.6435,-122.354,1820,2960,21811,5934,
5,2.5,2990,9240,2,0,A,3,8,2990,0,2015,0,98133,47.7384,-122.348,1970,18110,16961,,
3,2.75,1540,1251,2,0,A,3,8,1230,310,2002,0,98102,47.6298,-122.321,1540,1287,27883,,
3,2.5,1400,,3.5,0,A,3,8,1400,0,2007,0,98103,47.6534,-122.355,1350,1312,14543,,
3,2.5,1680,2229,2,0,A,3,7,1680,0,2007,0,98155,47.7484,-122.322,1230,9300,15738,,
3,2,2260,7163,1,0,A,3,9,2260,0,2012,0,98058,47.4593,-122.136,2340,6730,15285,,
4,3.5,3400,5196,2,0,A,3,9,3400,0,2012,0,98065,47.5169,-121.884,3170,5260,24632,8492,
4,2.5,2930,5000,2,0,A,3,9,2760,170,2007,0,98006,47.5424,-122.12,3230,5778,29863,,
3,2,1239,6036,1,0,A,3,7,1239,0,2009,0,98030,47.3689,-122.175,2060,5746,17143,6666,
3,3.5,2100,2479,2,0,A,3,9,,650,2011,0,98118,47.562,-122.292,1800,2457,11467,8386,
4,1,1200,2171,1.5,0,A,3,7,1200,0,1933,0,98133,47.7076,-122.342,1130,1598,11156,,
4,1,1200,2171,1.5,0,A,3,7,1200,0,1933,0,98133,47.7076,-122.342,1130,1598,12905,7687,
2,1.5,680,772,2,0,A,3,7,680,0,2005,0,98103,,-122.343,690,1059,22993,,
